dipinsa|0.00163934426229508|0.00195694716242661|0.00380952380952381

diriktang|0.00327868852459016|0.00195694716242661|0.0019047619047619

distinasyun|0.00327868852459016|0.00195694716242661|0.0019047619047619

duguung|0.00327868852459016|0.00195694716242661|0.00380952380952381

dulan|0.00327868852459016|0.00195694716242661|0.0019047619047619

dumuduung|0.00327868852459016|0.00195694716242661|0.0019047619047619

dungan|0.00491803278688525|0.00195694716242661|0.0019047619047619

gabii|0.00327868852459016|0.00195694716242661|0.0019047619047619

gahinan|0.00327868852459016|0.00195694716242661|0.0019047619047619

gamay|0.00163934426229508|0.00391389432485323|0.0019047619047619

gamit|0.00327868852459016|0.00195694716242661|0.00380952380952381

gamita|0.00327868852459016|0.00195694716242661|0.0019047619047619

gamitun|0.00163934426229508|0.00195694716242661|0.00380952380952381

garbu|0.00163934426229508|0.00195694716242661|0.00380952380952381

gawas|0.00163934426229508|0.00391389432485323|0.0019047619047619

gawasnun|0.00163934426229508|0.00391389432485323|0.0019047619047619

giabrihan|0.00327868852459016|0.00195694716242661|0.0019047619047619

giampu|0.00327868852459016|0.00195694716242661|0.0019047619047619

gibalansi|0.00327868852459016|0.00195694716242661|0.0019047619047619

gibuguan|0.00327868852459016|0.00195694716242661|0.0019047619047619

gibutyag|0.00327868852459016|0.00195694716242661|0.0019047619047619

gidakup|0.00163934426229508|0.00391389432485323|0.0019047619047619

gidawat|0.00327868852459016|0.00195694716242661|0.0019047619047619

gididan|0.00163934426229508|0.00391389432485323|0.0019047619047619

gigamit|0.00163934426229508|0.00391389432485323|0.0019047619047619

gihimu|0.00327868852459016|0.00587084148727984|0.00380952380952381

giimbistigahan|0.00163934426229508|0.00391389432485323|0.0019047619047619

giimplimintar|0.00163934426229508|0.00195694716242661|0.00380952380952381

gimabdus|0.00163934426229508|0.00195694716242661|0.00380952380952381

ginikanan|0.00163934426229508|0.00195694716242661|0.00571428571428571

ginuu|0.00327868852459016|0.00195694716242661|0.0019047619047619

gipaabut|0.00327868852459016|0.00195694716242661|0.0019047619047619

gipaak|0.00327868852459016|0.00195694716242661|0.0019047619047619

gipabanda|0.00327868852459016|0.00195694716242661|0.0019047619047619

gipakatawung|0.00163934426229508|0.00195694716242661|0.00380952380952381

gipakitang|0.00327868852459016|0.00195694716242661|0.0019047619047619

gipangsakmit|0.00163934426229508|0.00391389432485323|0.0019047619047619

gipangtudlu|0.00163934426229508|0.00195694716242661|0.00380952380952381

gipanguluhan|0.00163934426229508|0.00391389432485323|0.0019047619047619

gipasigarbu|0.00327868852459016|0.00195694716242661|0.0019047619047619

gipatuman|0.00491803278688525|0.00195694716242661|0.0019047619047619

gipatung|0.00491803278688525|0.00195694716242661|0.00380952380952381

gipatungan|0.00327868852459016|0.00195694716242661|0.0019047619047619

gisikritu|0.00163934426229508|0.00195694716242661|0.00380952380952381

gisugdan|0.00163934426229508|0.00195694716242661|0.00380952380952381

gitahu|0.00327868852459016|0.00195694716242661|0.0019047619047619

gitumbuk|0.00327868852459016|0.00195694716242661|0.0019047619047619

gitumud|0.00327868852459016|0.00195694716242661|0.0019047619047619

gumikan|0.00163934426229508|0.00195694716242661|0.00380952380952381

habig|0.00163934426229508|0.00391389432485323|0.0019047619047619

hangtud|0.00327868852459016|0.00195694716242661|0.00380952380952381

hapit|0.00163934426229508|0.00195694716242661|0.00380952380952381

haum|0.00163934426229508|0.00587084148727984|0.0019047619047619

higayun|0.00327868852459016|0.00391389432485323|0.0019047619047619

himuun|0.00327868852459016|0.00195694716242661|0.00380952380952381

hinanaw|0.00163934426229508|0.00195694716242661|0.00380952380952381

hinaut|0.00327868852459016|0.00195694716242661|0.0019047619047619

hingpit|0.00327868852459016|0.00195694716242661|0.0019047619047619

hinigugma|0.00327868852459016|0.00195694716242661|0.00380952380952381

hinungdan|0.00163934426229508|0.00587084148727984|0.0019047619047619

hugtanay|0.00327868852459016|0.00195694716242661|0.0019047619047619

hugunhugun|0.00327868852459016|0.00195694716242661|0.0019047619047619

hugut|0.00327868852459016|0.00195694716242661|0.0019047619047619

huradu|0.00327868852459016|0.00195694716242661|0.0019047619047619

ibidinsiya|0.00163934426229508|0.00195694716242661|0.00380952380952381

ibutang|0.00163934426229508|0.00195694716242661|0.00761904761904762

ihimplu|0.00491803278688525|0.00195694716242661|0.0019047619047619

ikaduhang|0.00163934426229508|0.00195694716242661|0.00380952380952381

ikalipay|0.00327868852459016|0.00195694716242661|0.0019047619047619

ikspiriyinsya|0.00327868852459016|0.00195694716242661|0.0019047619047619

ilabay|0.00163934426229508|0.00195694716242661|0.00571428571428571

ilabi|0.00327868852459016|0.00195694716242661|0.0019047619047619

imbistigasyun|0.00327868852459016|0.00391389432485323|0.0019047619047619

impurtanti|0.00327868852459016|0.00195694716242661|0.0019047619047619

inahan|0.00163934426229508|0.00195694716242661|0.00761904761904762

ingkuwintru|0.00163934426229508|0.00195694716242661|0.00571428571428571

ingun|0.00163934426229508|0.00587084148727984|0.00571428571428571

inpurmasyun|0.00163934426229508|0.00195694716242661|0.00380952380952381

insidinti|0.00327868852459016|0.00195694716242661|0.0019047619047619

ipahamtang|0.00327868852459016|0.00391389432485323|0.0019047619047619

isip|0.00327868852459016|0.00391389432485323|0.00571428571428571

isturya|0.00163934426229508|0.00195694716242661|0.00380952380952381

kaayu|0.00327868852459016|0.00391389432485323|0.0019047619047619

kaayuhan|0.00491803278688525|0.00195694716242661|0.0019047619047619

kabahin|0.00655737704918033|0.00195694716242661|0.00380952380952381

kadaugan|0.00163934426229508|0.00195694716242661|0.00380952380952381

kagamhanan|0.00655737704918033|0.00391389432485323|0.0019047619047619

kagubut|0.00163934426229508|0.00391389432485323|0.0019047619047619

kahugpungan|0.00327868852459016|0.00195694716242661|0.0019047619047619

kalabutan|0.00163934426229508|0.00195694716242661|0.00380952380952381

kalambuan|0.00327868852459016|0.00195694716242661|0.0019047619047619

kalibutan|0.00327868852459016|0.00195694716242661|0.00380952380952381

kalihukan|0.00491803278688525|0.00391389432485323|0.00571428571428571

kalingawan|0.00327868852459016|0.00195694716242661|0.0019047619047619

kamatayun|0.00163934426229508|0.00195694716242661|0.00380952380952381

kanaug|0.00163934426229508|0.00195694716242661|0.00380952380952381

kaputli|0.00327868852459016|0.00195694716242661|0.0019047619047619

kasiguruhan|0.00163934426229508|0.00195694716242661|0.00380952380952381

kasinatian|0.00163934426229508|0.00195694716242661|0.00571428571428571

katagbawan|0.00163934426229508|0.00195694716242661|0.00380952380952381

katinawan|0.00327868852459016|0.00195694716242661|0.0019047619047619

kaugalingung|0.00163934426229508|0.00195694716242661|0.00380952380952381

kinabuhi|0.00491803278688525|0.00195694716242661|0.00380952380952381

kinahanglan|0.00327868852459016|0.00195694716242661|0.0019047619047619

kinatibukan|0.00327868852459016|0.00195694716242661|0.0019047619047619

klaru|0.00491803278688525|0.00195694716242661|0.0019047619047619

kriminal|0.00163934426229508|0.00391389432485323|0.0019047619047619

kristu|0.00327868852459016|0.00195694716242661|0.0019047619047619

kumpitisyun|0.00163934426229508|0.00195694716242661|0.00380952380952381

kumpiyansahan|0.00163934426229508|0.00195694716242661|0.00380952380952381

kuntrubirsiya|0.00163934426229508|0.00391389432485323|0.0019047619047619

kuntrubirsiyal|0.00163934426229508|0.00391389432485323|0.0019047619047619

kurapsyun|0.00327868852459016|0.00195694716242661|0.0019047619047619

kuyaw|0.00163934426229508|0.00195694716242661|0.00380952380952381

lahugay|0.00163934426229508|0.00195694716242661|0.00380952380952381

lakang|0.00163934426229508|0.00391389432485323|0.0019047619047619

lanug|0.00327868852459016|0.00195694716242661|0.0019047619047619

libri|0.00163934426229508|0.00391389432485323|0.0019047619047619

lisinsyadu|0.00163934426229508|0.00391389432485323|0.0019047619047619

luya|0.00163934426229508|0.00391389432485323|0.0019047619047619

maanindut|0.00327868852459016|0.00195694716242661|0.0019047619047619

maayu|0.00327868852459016|0.00195694716242661|0.00380952380952381

mabalik|0.00327868852459016|0.00195694716242661|0.0019047619047619

mabantayan|0.00163934426229508|0.00391389432485323|0.0019047619047619

madakpan|0.00327868852459016|0.00195694716242661|0.0019047619047619

madani|0.00163934426229508|0.00391389432485323|0.0019047619047619

magamit|0.00163934426229508|0.00391389432485323|0.0019047619047619

magampu|0.00327868852459016|0.00195694716242661|0.0019047619047619

magdala|0.00163934426229508|0.00587084148727984|0.0019047619047619

magdaladala|0.00163934426229508|0.00391389432485323|0.0019047619047619

magkaduul|0.00327868852459016|0.00195694716242661|0.0019047619047619

magkauban|0.00327868852459016|0.00195694716242661|0.0019047619047619

magpakabana|0.00327868852459016|0.00195694716242661|0.0019047619047619

magpanagana|0.00327868852459016|0.00195694716242661|0.0019047619047619

magpasalamat|0.00327868852459016|0.00195694716242661|0.0019047619047619

magpatuman|0.00327868852459016|0.00195694716242661|0.0019047619047619

magpraktis|0.00163934426229508|0.00195694716242661|0.00380952380952381

mahadluk|0.00327868852459016|0.00195694716242661|0.0019047619047619

mahal|0.00327868852459016|0.00195694716242661|0.0019047619047619

mahatagi|0.00163934426229508|0.00195694716242661|0.00380952380952381

mahimu|0.00163934426229508|0.00391389432485323|0.0019047619047619

mahitabu|0.00163934426229508|0.00195694716242661|0.00571428571428571

mahitungud|0.00163934426229508|0.00195694716242661|0.00380952380952381

mahuman|0.00163934426229508|0.00391389432485323|0.0019047619047619

mahunahunaan|0.00163934426229508|0.00391389432485323|0.0019047619047619

makabanipisyu|0.00163934426229508|0.00195694716242661|0.00380952380952381

makabatun|0.00327868852459016|0.00195694716242661|0.0019047619047619

makadaladala|0.00163934426229508|0.00391389432485323|0.0019047619047619

makadungug|0.00327868852459016|0.00195694716242661|0.0019047619047619

makagagahum|0.00327868852459016|0.00195694716242661|0.0019047619047619

makakita|0.00163934426229508|0.00195694716242661|0.00380952380952381

makalusut|0.00327868852459016|0.00195694716242661|0.0019047619047619

makapadasig|0.00327868852459016|0.00195694716242661|0.0019047619047619

makapaligunun|0.00163934426229508|0.00195694716242661|0.00380952380952381

makapanlimbawut|0.00163934426229508|0.00195694716242661|0.00380952380952381

makasabut|0.00163934426229508|0.00195694716242661|0.00380952380952381

makasuway|0.00327868852459016|0.00195694716242661|0.00380952380952381

makatambung|0.00327868852459016|0.00195694716242661|0.0019047619047619

makatugkad|0.00163934426229508|0.00195694716242661|0.00380952380952381

makuha|0.00327868852459016|0.00195694716242661|0.0019047619047619

malalis|0.00163934426229508|0.00391389432485323|0.0019047619047619

malaparaisung|0.00327868852459016|0.00195694716242661|0.0019047619047619

malapasun|0.00163934426229508|0.00391389432485323|0.0019047619047619

malituk|0.00163934426229508|0.00391389432485323|0.0019047619047619

masikwati|0.00163934426229508|0.00195694716242661|0.00380952380952381

masinupakun|0.00327868852459016|0.00195694716242661|0.0019047619047619

matinumanun|0.00163934426229508|0.00391389432485323|0.0019047619047619

milyun|0.00327868852459016|0.00195694716242661|0.0019047619047619

mirisulta|0.00163934426229508|0.00195694716242661|0.00380952380952381

misangat|0.00163934426229508|0.00391389432485323|0.0019047619047619

miuli|0.00327868852459016|0.00195694716242661|0.0019047619047619

muabut|0.00327868852459016|0.00195694716242661|0.0019047619047619

muampu|0.00327868852459016|0.00195694716242661|0.0019047619047619

mubaliwala|0.00163934426229508|0.00391389432485323|0.0019047619047619

mudaug|0.00163934426229508|0.00195694716242661|0.00380952380952381

muhatag|0.00327868852459016|0.00195694716242661|0.0019047619047619

muingun|0.00163934426229508|0.00391389432485323|0.0019047619047619

mulanat|0.00327868852459016|0.00195694716242661|0.0019047619047619

muminus|0.00491803278688525|0.00195694716242661|0.0019047619047619

mupahibalu|0.00163934426229508|0.00195694716242661|0.00380952380952381

musimba|0.00655737704918033|0.00195694716242661|0.0019047619047619

musubra|0.00163934426229508|0.00391389432485323|0.0019047619047619

mutuhup|0.00327868852459016|0.00195694716242661|0.0019047619047619

mutuman|0.00163934426229508|0.00391389432485323|0.0019047619047619

mutuyu|0.00327868852459016|0.00195694716242661|0.0019047619047619

naangul|0.00163934426229508|0.00391389432485323|0.0019047619047619

naapiki|0.00163934426229508|0.00391389432485323|0.0019047619047619

nabalik|0.00163934426229508|0.00195694716242661|0.00380952380952381

nabintahaan|0.00163934426229508|0.00391389432485323|0.0019047619047619

nadawat|0.00327868852459016|0.00195694716242661|0.0019047619047619

nagbayad|0.00163934426229508|0.00195694716242661|0.00380952380952381

nagdala|0.00163934426229508|0.00391389432485323|0.00380952380952381

nagduda|0.00163934426229508|0.00195694716242661|0.00380952380952381

naghigwaus|0.00163934426229508|0.00195694716242661|0.00380952380952381

naghiusa|0.00327868852459016|0.00195694716242661|0.0019047619047619

nagkabuang|0.00163934426229508|0.00391389432485323|0.0019047619047619

nagkalainlaing|0.00491803278688525|0.00195694716242661|0.0019047619047619

nagkaligun|0.00327868852459016|0.00195694716242661|0.0019047619047619

naglambigit|0.00163934426229508|0.00391389432485323|0.0019047619047619

nagpalit|0.00163934426229508|0.00391389432485323|0.0019047619047619

nagriprisintar|0.00327868852459016|0.00195694716242661|0.0019047619047619

nagsingabut|0.00163934426229508|0.00195694716242661|0.00380952380952381

nagtrabahu|0.00163934426229508|0.00195694716242661|0.00380952380952381

nagungung|0.00327868852459016|0.00195694716242661|0.0019047619047619

nahasul|0.00163934426229508|0.00391389432485323|0.0019047619047619

nahibawan|0.00327868852459016|0.00195694716242661|0.0019047619047619

nahimung|0.00163934426229508|0.00391389432485323|0.0019047619047619

nahinumduman|0.00163934426229508|0.00391389432485323|0.0019047619047619

nahitabu|0.00163934426229508|0.00587084148727984|0.00380952380952381

nahitabung|0.00163934426229508|0.00195694716242661|0.00380952380952381

naila|0.00163934426229508|0.00195694716242661|0.00380952380952381

nakadawat|0.00327868852459016|0.00195694716242661|0.0019047619047619

nakakita|0.00327868852459016|0.00195694716242661|0.0019047619047619

nakaplagan|0.00327868852459016|0.00195694716242661|0.0019047619047619

nakuha|0.00163934426229508|0.00195694716242661|0.00571428571428571

nakuhang|0.00163934426229508|0.00195694716242661|0.00380952380952381

namalit|0.00163934426229508|0.00391389432485323|0.0019047619047619

naminyu|0.00327868852459016|0.00195694716242661|0.0019047619047619

namugna|0.00163934426229508|0.00195694716242661|0.00380952380952381

namugnang|0.00163934426229508|0.00391389432485323|0.0019047619047619

namulitika|0.00327868852459016|0.00195694716242661|0.0019047619047619

nangabugar|0.00163934426229508|0.00195694716242661|0.00380952380952381

nangaging|0.00327868852459016|0.00195694716242661|0.0019047619047619

nangampanya|0.00163934426229508|0.00391389432485323|0.0019047619047619

nangayu|0.00327868852459016|0.00195694716242661|0.0019047619047619

nanghimakak|0.00163934426229508|0.00391389432485323|0.0019047619047619

nanglingkud|0.00163934426229508|0.00195694716242661|0.00380952380952381

napagan|0.00163934426229508|0.00391389432485323|0.0019047619047619

napatay|0.00163934426229508|0.00391389432485323|0.0019047619047619

naratsada|0.00163934426229508|0.00391389432485323|0.0019047619047619

nasawu|0.00327868852459016|0.00195694716242661|0.0019047619047619

nasayud|0.00327868852459016|0.00391389432485323|0.0019047619047619

nasugdan|0.00327868852459016|0.00195694716242661|0.0019047619047619

nasuwayan|0.00327868852459016|0.00195694716242661|0.0019047619047619

nataktak|0.00163934426229508|0.00195694716242661|0.00380952380952381

natapus|0.00327868852459016|0.00195694716242661|0.0019047619047619

nataudtauran|0.00327868852459016|0.00195694716242661|0.0019047619047619

niabut|0.00327868852459016|0.00195694716242661|0.0019047619047619

niadung|0.00327868852459016|0.00195694716242661|0.0019047619047619

niangkun|0.00327868852459016|0.00195694716242661|0.00380952380952381

nidayu|0.00327868852459016|0.00195694716242661|0.0019047619047619

nihit|0.00327868852459016|0.00195694716242661|0.0019047619047619

niigu|0.00327868852459016|0.00195694716242661|0.0019047619047619

niingun|0.00327868852459016|0.00195694716242661|0.0019047619047619

nilusut|0.00163934426229508|0.00195694716242661|0.00380952380952381

nindut|0.00327868852459016|0.00195694716242661|0.0019047619047619

nipaambit|0.00163934426229508|0.00195694716242661|0.00380952380952381

nipabutu|0.00163934426229508|0.00195694716242661|0.00380952380952381

nipana|0.00163934426229508|0.00195694716242661|0.00380952380952381

nipasar|0.00327868852459016|0.00195694716242661|0.0019047619047619

nipatung|0.00327868852459016|0.00195694716242661|0.0019047619047619

nipis|0.00491803278688525|0.00195694716242661|0.0019047619047619

nisakay|0.00163934426229508|0.00391389432485323|0.0019047619047619

nisalmut|0.00163934426229508|0.00195694716242661|0.00380952380952381

padayung|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagadtu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagbalik|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagbati|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagbutu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagdakup|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagdala|0.00163934426229508|0.00391389432485323|0.00380952380952381

pagdaladalag|0.00327868852459016|0.00195694716242661|0.0019047619047619

paggukud|0.00163934426229508|0.00391389432485323|0.0019047619047619

paghimu|0.00163934426229508|0.00195694716242661|0.00380952380952381

pagkabilanggu|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagkatawu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagkaunsaa|0.00163934426229508|0.00195694716242661|0.00380952380952381

paglabay|0.00163934426229508|0.00195694716242661|0.00380952380952381

pagpahigayun|0.00491803278688525|0.00391389432485323|0.0019047619047619

pagpakabana|0.00655737704918033|0.00391389432485323|0.0019047619047619

pagpangulu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagpasabut|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagpatuman|0.00163934426229508|0.00195694716242661|0.00380952380952381

pagriklamu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagsalbar|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagsalig|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagsalmut|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagsimba|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagsukul|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagsulud|0.00163934426229508|0.00391389432485323|0.0019047619047619

pagtrabahu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pagtuu|0.00491803278688525|0.00195694716242661|0.00571428571428571

paguli|0.00163934426229508|0.00195694716242661|0.00380952380952381

pahimudsan|0.00163934426229508|0.00391389432485323|0.0019047619047619

pailub|0.00163934426229508|0.00391389432485323|0.0019047619047619

paimbistigahan|0.00163934426229508|0.00391389432485323|0.0019047619047619

pakpakan|0.00327868852459016|0.00195694716242661|0.0019047619047619

pamahayag|0.00163934426229508|0.00195694716242661|0.00380952380952381

pamilya|0.00491803278688525|0.00195694716242661|0.00380952380952381

pamilyang|0.00163934426229508|0.00195694716242661|0.00380952380952381

pamulitika|0.00163934426229508|0.00391389432485323|0.00380952380952381

pana|0.00327868852459016|0.00195694716242661|0.00380952380952381

panahun|0.00327868852459016|0.00195694716242661|0.00380952380952381

panghitabu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pangugat|0.00327868852459016|0.00195694716242661|0.0019047619047619

pangutana|0.00163934426229508|0.00195694716242661|0.00380952380952381

pasanginlan|0.00163934426229508|0.00391389432485323|0.0019047619047619

piliay|0.00163934426229508|0.00391389432485323|0.00380952380952381

pinaagi|0.00327868852459016|0.00391389432485323|0.00380952380952381

prublima|0.00163934426229508|0.00391389432485323|0.0019047619047619

prutiksyun|0.00163934426229508|0.00391389432485323|0.0019047619047619

pruyiktung|0.00327868852459016|0.00195694716242661|0.0019047619047619

pulitika|0.00163934426229508|0.00391389432485323|0.0019047619047619

pulus|0.00163934426229508|0.00195694716242661|0.00380952380952381

punu|0.00327868852459016|0.00195694716242661|0.0019047619047619

pusibling|0.00327868852459016|0.00195694716242661|0.0019047619047619

puti|0.00327868852459016|0.00195694716242661|0.0019047619047619

puwirting|0.00327868852459016|0.00195694716242661|0.0019047619047619

puwistu|0.00163934426229508|0.00587084148727984|0.00380952380952381

pwirting|0.00163934426229508|0.00391389432485323|0.0019047619047619

rasun|0.00327868852459016|0.00587084148727984|0.0019047619047619

riklamu|0.00163934426229508|0.00391389432485323|0.0019047619047619

rilasyun|0.00327868852459016|0.00195694716242661|0.0019047619047619

rilihiyusung|0.00327868852459016|0.00195694716242661|0.0019047619047619

risulusyun|0.00327868852459016|0.00195694716242661|0.0019047619047619

saktu|0.00163934426229508|0.00195694716242661|0.00380952380952381

sayu|0.00163934426229508|0.00391389432485323|0.0019047619047619

siguradu|0.00163934426229508|0.00391389432485323|0.0019047619047619

siguraduhan|0.00163934426229508|0.00195694716242661|0.00380952380952381

siguru|0.00327868852459016|0.00195694716242661|0.0019047619047619

simbahang|0.00327868852459016|0.00195694716242661|0.0019047619047619

sintru|0.00327868852459016|0.00195694716242661|0.0019047619047619

sinugu|0.00163934426229508|0.00391389432485323|0.0019047619047619

siyay|0.00163934426229508|0.00391389432485323|0.0019047619047619

sugbuanun|0.00491803278688525|0.00195694716242661|0.0019047619047619

sukad|0.00163934426229508|0.00195694716242661|0.00380952380952381

sukua|0.00163934426229508|0.00391389432485323|0.0019047619047619

sunud|0.00327868852459016|0.00195694716242661|0.0019047619047619

suspindidung|0.00327868852459016|0.00195694716242661|0.0019047619047619

suuk|0.00327868852459016|0.00195694716242661|0.0019047619047619

takupan|0.00163934426229508|0.00195694716242661|0.00380952380952381

tali|0.00163934426229508|0.00195694716242661|0.00380952380952381

tambungan|0.00327868852459016|0.00195694716242661|0.0019047619047619

tawung|0.00327868852459016|0.00195694716242661|0.0019047619047619

tibuuk|0.00163934426229508|0.00195694716242661|0.00380952380952381

tistimuniya|0.00327868852459016|0.00195694716242661|0.0019047619047619

trahidya|0.00163934426229508|0.00587084148727984|0.0019047619047619

trapiku|0.00163934426229508|0.00391389432485323|0.0019047619047619

tulu|0.00491803278688525|0.00195694716242661|0.0019047619047619

tumanun|0.00327868852459016|0.00195694716242661|0.0019047619047619

uhas|0.00327868852459016|0.00195694716242661|0.0019047619047619

ulu|0.00327868852459016|0.00195694716242661|0.00380952380952381

urdinaryu|0.00163934426229508|0.00391389432485323|0.0019047619047619

walay|0.00327868852459016|0.00391389432485323|0.0019047619047619

yanung|0.00327868852459016|0.00195694716242661|0.0019047619047619

|||
